"Tweet","Class"
" तिला आदेश आला  ती काहीतरी बरळली आणि विस्कटलेली अर्थव्यवस्था  देवाची करणी वजा 23.9 इ. वरून सर्वांच लक्ष हटवलं   सर्व… ","not offensive"
" घे तोंडात ","offensive"
" आज   उद्या रक्तदान करण्याचा विचार आहे.. फोटोचा आणि याचं काही कनेक्शन नाही .. फोटो छान दिसतोय असं वाटलं म्हणून टाक… ","not offensive"
" महाराष्ट्राला कोरोना नाही कंगना हा रोग लागलाय त्यात महाराष्ट्रातले दळभद्री राजकारणी लोकं त्या चुतीया कंगनाची बाजू… ","offensive"
" तिला तोंडात मोठा काळा चोकोबार मिळाला दिसतोय....  ","offensive"
" गोंधळ सदृश्य कारण अदृश्य  अंधारात भविष्य परावलंबीचे  व्हा ","not offensive"
" घ्या आता गु सांभाळून बिहार मध्ये आणि काही झाला तरी साहेब pm होणार आहेत 2024 ला मग बघा कशी… ","offensive"
" हो खूप बदनामी होत आहे महाराष्ट्र राज्याची आणि महाराष्ट्र सरकारची  मी आता बिहार राज्याच्या दौऱ्यावर ती… ","not offensive"
" फर्जी महानायक.. असली नालायक .... ","offensive"
" कोणावरही सहजासहजी विश्वास ठेवू नका. खूपदा पुदीनाची गड्डी आणि कोथिंबीरची गड्डी सारखीच दिसते. ️ ","not offensive"
" तुम्हाला कोणी  गिळायला  पहात असेल तर त्याचे पोटं फाडण्याचा तुम्हाला आधिकार आहे.....लढायचं असं कि लोकांनी तुमच्या मर… ","not offensive"
" लहानपणापासुन ऐकत आलो.. देवा धर्माचा अपमान करु नये. साधुसंतांचा सन्मान करावा. स्त्रीयांचा मान राखावा. खोट बोलू नये. दुसऱ्याच… ","not offensive"
" ज्या देशात शाळा बंद असताना मंदिरे उघडण्यासाठी आंदोलने होतात  त्या देशाने महासत्ता होण्याचे स्वप्न बिलकुल पाहू नये. ","not offensive"
" चार गोष्टी कधीही परत येत नाहीत   बोललेला शब्द  वेगवान बाण  निघून गेलेला वेळ आणि दुर्लक्षित संधी..... ","not offensive"
" ते ठीक आहे साहेब. पण हिंदीत का...??? कांड त महाराष्ट्रात झालं. मराठी जनतेला मराठीत सांगा ना..? की बिहारी जनतेसाठी… ","not offensive"
" साहेब बापाचा घाम विसरण्या ईतके आम्ही नालायक नाही पन तुमच्या चुकीच्या धोरणांमुळे आम्हाला तेवढ सु… ","not offensive"
" बजाज ऑटोमध्ये २००८ साली 25 लाख गाड्यांचे उत्पादन झाले तेव्हा ९ ५०९ कामगार होते  तेच २०१२ मध्ये गाड्यांचे उत्पादन 43.5 लाखापर्यं… ","not offensive"
" बंगाली ची अस्मिता मराठी नेते ठाकरे परिवार सोबत दुखवत आहे तसेच करिश्मा भोसले ला ","not offensive"
" मुकेश अंबानी यांच्या निवेदनानुसार 10 वर्षात रिलायन्स सध्याच्या दुप्पट व्यवसाय करत असेल. शेअर ची किंमत अगदी व्यवसायानुसार… ","not offensive"
" मुंबई मध्ये मराठी माणसाला बाहेर काढण्याच काम तर अगोदर च या नेत्यांनी केलंय त्यामुळे मुंबई काही मराठी… ","not offensive"
" भूतकाळाचे कैदी बनू नका भविष्याचे निर्माते बना......... ","not offensive"
" i डॉक्युमेंट हे सिद्ध करतो कि कंगना रानावनात च्या घरावर झालेली बीएमसी कारवाई ही निव्वळ सूडबुद्धीने करण्या… ","not offensive"
" मंद भक्ति बाजूला ठेव मि… ","offensive"
" प्रा. सरांचा आज  दैनिक सामना  मध्ये प्रसिद्ध झालेला लेख नक्की वाचा.  मुंबई महाराष्ट्राचीच आहे  हे बाबासा… ","not offensive"
" मत दुसरीकडे देणार पण अपेक्षा राज साहेबां कडुन ठेवणार  आधी आपल्या नेत्यांना विचार गप्प का ??? ","not offensive"
" कारण त्यांना मराठी मतदारांना पण दुखवायचं नाहीये आणि तिथे बिहार वाल्यांना पण खुश ठेवायचं… ","not offensive"
" भाजप तर नालायक आहेचं. त्यांची मुजोरी य् सहा वर्षांत खूप वाढली आहे. पण अशीच मुजोरी आणि हिंसा हे कम्युनिस्ट वर्षानुवर्षे करत… ","offensive"
" रांड दिप सुव्वरदेसाई ","offensive"
" बयेच विमान रद्द झाले का ? ","not offensive"
" अमीर खान   भारतात सुरक्षित वाटत नाही भाजप   भारत सोडून जा.. . . . कंगणा   मुंबईत सुरक्षित वाटत नाही भाजप   y सुरक्षा ","not offensive"
"  माणसाला जिवाभावाची सखी एकच  तिचं नाव वेदना. सुख  समाधान  आनंद हे सगळे ‘ बर्डस ॲाफ पॅसेज . वेदना मरेपर्यंत सोबत कर… ","not offensive"
" करूनही जर घरात सुख शांती पैसा राहत नसेल तर... फसवणुकीचा गुन्हा दाखल करता येईल का...????  सहज शंका आली… ","not offensive"
" परिवार  मित्र सामजिक जीवन खूप काही त्याग करून सर्व सैनिक आपले जीवन देशासाठी समर्पित… ","not offensive"
" प्रेम करायचं म्हटल्यावर अडचणी कडे पाहायचं नाही. पाण्यासारखं प्रवाही राहायचं अडथळ्यांना घाबरायचं नाही. … ","not offensive"
" मी कीती तरी मंद लोकांकडून ऐकलं की मोदी तानाशाही करतोय म्हणून आणि उदाहरण मागितले तर प्रोपेर एक पण नाही. आणि आज ताना… ","offensive"
" भाड़ खाव म्हनजेच भाड़ खानार्या लोकांना नाही नोकरीची किम्मत कळनार तु नालायक आहेस वाघ… ","offensive"
" आधी बातमी वाच रे मंद भक्ता  पाहिले तू बातमी कडे लक्ष्य दे 🤣🤣 ","not offensive"
" ncr साठी तुमचे माय  बाप मोदी ने लोकांकडे मुर्खा सारखे पुरावे मागितले त्याचं काय? ","not offensive"
" तु आलास कुठुन  तुझं अर्धवट शिक्षण काय  तुझी अंधभ… ","not offensive"
" खरी गजाल येगळीच आसा.ह्या सगळ्याक कारणीभूत मंद शिवसेना समर्थक आसय.सगळेच काय रावतोसारखो रिकामटेकडे रवाक… ","offensive"
" च्यायला 🤣 ","not offensive"
" जखम तू दिलीस  पण मलम तुझ्या आठवणींनी लावलंय.. तुझ्यापेक्षा त्या आठवणींनीच मला आपलं मानलंय… ","not offensive"
" तुझ्या सारख्या दळभद्री लोकांमुळे भाजप परत जाती का नाही बघ रसातळाला. ","offensive"
" हा नालायक गृहमंत्री दिशाबाबत तिने पोलिसांना १०० या नंबरवर फोन केला त्याबाबतच्या प्रश्नावर उत्तर न देता प… ","offensive"
" देवेद्रजींनी अक्षरशः तोंडात भरवलेला घास या ला गिळता पण आला नही   जो पर्यंत महाराष्ट्र जातीवादाच्या विळख्यातून… ","offensive"
" दिवसभर tv वर चाललंय  मोबाईल नेटवर्कच्या नावाने बोंब  व्होडाफोन   आयडिया तुमच्या प्रेम प्रकरणात ग्राहकांचे ब्रेक… ","not offensive"
" त्या भिकारचोट कंगणा तिच्या घराचे कागदपत्र चाळून तीची घर बेकायदेशीर ठरवायला बर वेळ मिळाला सरकारला..... . आणी कोर्टा… ","offensive"
" साहेब मुस्लीम आरक्षणाचा सुद्धा बघा थोड़सं आपल्या ncp congress सरकारनं 2014 साली मुस्लीम समाजाला सु… ","offensive"
" जाऊ द्या भाऊ ह्याले समजे नाही झाट अन म्हणे मले पत्ते वाट  ","offensive"
" कंगना जी च आॅफिस टुटल की नाही याचा साठी bmc ला मीटिंग...... हे आहेत मानस ..... htt… ","not offensive"
" अत्यंत बोलकं वाक्य    कुठे तरी केलेल्या कर्माची भीती आहे  नाहीतर गंगेवर एवढी गर्दी का असते? पाप विचारात असतं  शरी… ","not offensive"
" व्होडाफोन आणि आयडिया ची इतकी मोठी जाहिरात टीव्ही वर करून आतापासूनच तुम्ही लोकांना त्रास द्यायला सुरुवात केली आहे.  ","not offensive"
" द रियल स्टार  म्हणत सुप्रिया सुळेंकडून महिला कर्मचाऱ्याचे कौतुक ","not offensive"
" रिया जेलमध्ये  कंगना चंदीगडला  पण आपला gdp आणि रोजगार कुठपर्यंत पोहोचलाय? ","not offensive"
" निवडक इलेक्ट्रॉनिक मीडिया म्हणजे अक्कलशुन्य लोकांनी पोसलेली रांड होय. खऱ्याखुऱ्या रांडेला… ","offensive"
" हो तेही आ… ","not offensive"
" त्यांच्या या तत्वज्ञानानुसार  समजा आपल्या राज्याचे नाव जरी मोगलांनी  फातिमा पूर  वगैरे ठेवले असते तरीसुद्धा ते हेच… ","not offensive"
" निल्या तु लहान आहेस अजुन तुझ्या मापाची हाफ चड्डी बनली नाय म्हणुन तु आपल्या गोट्या गोट्या खेळ नसल्या त्या उचापात्या… ","offensive"
" काही मोजकी मराठी न्यूज चॅनल वगळता राष्ट्रीय स्तरावरील बहुतेक सर्व न्यूज चॅनल उद्धवाच्या तोंडात अक्षरशः शेण घालत आहेत. अग… ","offensive"
" चांगलय त्यांनी च्या नावाखाली लोकांना ट्विटरवर येडं बनवून छुप्या पद्धतीने याचे चित्रपट प्रमोट केले … ","not offensive"
" सोनू नाव? खर नाव घ्यायला फाटतो का बोचा. तो तर फाटणारच मुंबई चा पालक मंत्री कोणी बसवला. मातोश्री असणारी कलानगर सीट… ","offensive"
" आमच्या आवडत्या नेत्यावर कोणी साधी टीका जरी केली तरी आमचं रक्त खवळत  आम्ही चवताळून उठतो. पण आमच्या महापराक्रमी नि… ","not offensive"
" हो रे मंद बुद्धी... तेच म्हणालो ना मी    भक्त  अंध भक्त   या शब्दां… ","offensive"
" किती रंगवीशी रंग.. रंग भरले डोयात.. माझ्यासाठी शिरीरंग रंग खेये आभायात...   बहिणाबाई चौधरी ","not offensive"
" मी ट्विटर वर नवीन आहे... फाॅलो करायला हॅंडल सुचवा... असा ट्विट पाहिल्यानंतर काही ट्विटरकरांची अवस्था..  ","not offensive"
" संघ बुद्धी   मंद बुद्धी ","offensive"
" ज्या पाकिस्तानने आपले जवान शहिद केले त्या भिकारचोट पाकिस्तानच्या पंतप्रधानांसोबत तुमच्या शेठनी बिर्याणी खाल्ली ना ?… ","offensive"
" विमानाची तिकिट मिळाली नाही वाटते ? ","not offensive"
" राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते… ","offensive"
"   स्वतःची दुःखे सांगत अश्रू ढाळण्यापेक्षा..   दुसऱ्याच्या गालावरचे अश्रू पुसल्यास    अपूर्व शांती व समाधान मिळ… ","not offensive"
" 2020 साली भारत महासत्ता होईल अशी आशा त्याच लोकांना आहे जे आज घरी बेरोजगार होऊन मोदींच कौतुक करत बसलेले आहेत. आज यु… ","not offensive"
" ही असं जर इतर तमिळनाडू कर्नाटक राज्यात बोलली असती तर... तिथले लोकच रस्त्यात धरून तुकडे तुकडे केले असते...पण महारा… ","offensive"
" हो मान्य आहे.. म्हणून मनसे गप्प आहे का मुंबई च्या अपमानावर?? ","not offensive"
" मिस करतोय नाशिक खूप  सुला wines अँड बॅक वॉटर सुद्धा ","not offensive"
" १९४७ साली जेव्हा भारत स्वतंत्र झाला तेव्हा ५६५ संस्थानांमध्ये विस्तारलेला होता आणि त्या पैकी ५६२ संस्थानांनी भारतात… ","not offensive"
"  आयुष्य गणित नाही. आयुष्य शास्त्र नाही  ती एक कला आहे. म्हणूनचं प्रत्येकाला स्वतःची पायवाट स्वता ला तयार करीत करीत आयुष्य समृ… ","not offensive"
" किती ही बावळट बाई आहे. न्यायप्रवीष्ठ असलेल्या प्रकरणावर सुद्धा मतप्रदर्शन करते ? बॉलिवूडच्या इ… ","offensive"
" महाराष्ट्रात येऊन गुजराती माणसांना मराठीचा  म  नको आहे  त्यांना इकडे येऊन त्यांच्या गुजरातचा गुजरातीचा     हवा आहे. महारा… ","not offensive"
" वाटा नवीन असल्या की वळणही नवीनच येतील  जुना रस्ता मागे गेल्यावर नवीन भविष्य त्याच वाटा देतील. ","not offensive"
" स्वप्न थांबली की आयुष्य थांबते विश्वास उडाला की आशा संपते  काळजी घेणे सोडलं की प्रेम संपते म्हणून  स्वप्न पहा  वि… ","not offensive"
" तुमच आयुष्य कधीही मित्र  कंपनी  जॉब  बॉस बदलल्यामुळे बदलत नाही. ते बदलते फक्त आणि फक्त तुम्ही बदलता तेव्हाच. आयु… ","not offensive"
" शक्तीशाली बॉम्बस्फोट  उपराष्ट्रपती थोडक्यात बचावले. आज पुन्हा एकदा अफगाणिस्तानच्या शत्रूंनी सालेह… ","not offensive"
" उसा च्या पोटी काऊस या म्हणीचा प्रयोग करून वाक्य बनवा? ","not offensive"
" तुम्ही सर्व naughty आहात.  ","not offensive"
" गोट्या सेठ न काय कंपनी बनवलं आहे  गुगल सर्च मध्ये पन नाही येतं  dfrcl hsrl बोगस कंपनी  ","offensive"
" सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची.. आणि भांडणं महाराष्ट्रात.. आरं कुठं नेऊन ठेवलाय महाराष्ट्र माझा..… ","not offensive"
" अरे आला pok मध्ये न्या तिकडे मुंबई वाटेल। दळभद्री   विचारदरिद्री  संस्कारहीन तिकडे कर म्हणा… ","offensive"
" अरे रे रे....... आता इतके भिकारचोट धंदे करायला लागलेत...... 🤪🤪 ","offensive"
" दरवेळी दुसरा काय करतो हे तितकंसं महत्त्वाचं नसतं कारण प्रत्येक माणूस वेगळा अन  प्रत्येकाची सुखाची अन यशाची व्याख्या… ","not offensive"
" उध्दव ठाकरे तुझे क्या लगता है  हे बोलून तिने लायकी दाखवली आहे. सरकारने राज्यातील प्रश्नावर लक्ष द्यावे. हिच्याकडे… ","offensive"
" भगवान शंकरांचे स्थान ‘कैलास    जगातील सर्वात रहस्यमयी पर्वत ","not offensive"
" तुम्ही किती पण जाहिरात करा तरी पण आम्ही idea ला idea आणि vodafone ला vodafone च म्हणार ","not offensive"
" कंगनाला आज संविधानाचा अपमान दिसतो स्वतःवर आले म्हणुन जेंव्हा दिल्लीत संविधान जाळले तेंव्हा तुझ्या तोंडात कुणी बोळा… ","offensive"
" आम्ही अंध भक्त नक्की आहोत. पप्पू सारखे मंद नाहीच ","offensive"
" साली रांड ","offensive"
" आयपीएलमध्ये विराट धोनीसारख्या भारतीय दिग्गजांनाच करावा लागणार अडचणींचा सामना  जाणून घ्या कारण… ","not offensive"
" चूप रे मुर्खा. तू कोणावार कारवाई करणार ? उपट्यांनो महारा… ","offensive"
" अट्टाहास असतो नेहमी तुला पाहण्याचा... कारण ठाऊक नाही पुन्हा कधी येईल तो क्षण नजरेतून व्यक्त होण्याचा ...   shailu ","not offensive"
" वेड्या माणसा मराठा आरक्षणासाठी फडणवीस मुख्यमंत्री असताना सुरवात झाली होती तेव्हा तोंडात काय घेऊन बसला… ","offensive"
" facts. मंद भक्तांची लोकसंख्या माहित नाही pm care मध्ये आलेला फंड किती माहित नाही? मंद भक्तांचा पगार ४… ","offensive"
" पोकोचा सर्वात स्वस्त स्मार्टफोन poco m2 लॉन्च  6 जीबी रॅम आणि 5000एमएएच बॅटरी सह क्वॉड रियर कॅमेरा… ","not offensive"
" प्रश्न मंद सैनिक विचारतात म्हणून... ","not offensive"
" फडणवीसांसमोर ऊठा म्हणजे kg चा कच्चा बच्चा आहे. मुख्यमंत्रीपदाचा… ","not offensive"
" असले दळभद्री चादरमोद कसे काय कुणाचे हिरो असु शकतील  ","offensive"
" मोठी बातमी  आंतरराष्ट्रीय क्रिकेटमधून निवृत्ती घेतलेला भारतीय खेळाडू करतोय पुनरागमन ","not offensive"
" खूप धन्यवाद या दखल घेऊन दाद दिल्या बद्दल. यामुळे हा उपक्रम जास्तीत जास्त लोकांपर्यंत पोहच… ","not offensive"
" तुझा चुलत भाऊ व्याजाने पैसे नेतो याचा अर्थ असा नाही कि या जगात फक्त तुझा चुलत भाऊ एकटाच शेतकरी… ","not offensive"
" मराठा आरक्षणा साठी झाट उपटला नाही यांनी कसे काय ब… ","not offensive"
" आवडले का मंडळी नवीन अँथेम?? ","not offensive"
" प्रेमविवाह  करतो म्हटलं की गुरुजी आणि घरच्यांच्या नजरेत आपल्या पत्रिकेतील ग्रह लगेच प्रतिकूल होतात ","not offensive"
" आणि आपले साहेब बोलले तर तोंडात घेऊन गप्प बसा  ","offensive"
" आयुष्यात काही गोष्टी लक्षात आल्या की त्रास होतो  त्या वेळेलसोबत कालवश का होत नाही. ","not offensive"
" तु तर एडझवाच हाय..   तोंडात दिलाय का तुझ्या..?? ","offensive"
" अरे मुर्खा तुमचे भक्त त्या फडतूस शेट ची बरोबरी आमच्या महाराजांना सोबत करतात त्याचा आधी निषेध कर... सतरंजी उचल्या ","offensive"
" सर्वाधिक धावा करणारी सलामीवीर जोडी... ","not offensive"
" मेरी तरफ से के लिए ak song ....एक दिन मर जायेगा कुत्ते की मोत जग में कहेंगे मर गया मादरचोद… ","offensive"
" ज्यांना अजूनही ह्या सरकारमुळे फक्त अल्पसंख्यांकांना धोका आहे अस वाटतय त्यांना सास्टांग नमस्कार.  ","not offensive"
" आणि रिया के सर्वं स… ","not offensive"
" २०१६ साली  माजी सैनिक सोनू महाजन व त्यांच्या पत्नी ला बेदम मारहाण करून  डोक्यात तलवारीने वार करणाऱ्या खासदार उन्मेष पाटील… ","not offensive"
" २०१६ साली भाजपचे तेव्हाचे आमदार व आताचे खासदार उन्मेष पाटील व इतरांनी माजी सैनिक सोनू महाजन यांच्यावर हल्ला केला हो… ","not offensive"
" जर तुम्हाला मानसिक शांती हवी असेल तर इतरांशी तुलना करणे आणि त्यांचा द्वेष करणे सोडून द्या.   तथागत भगवान गौतम बु… ","not offensive"
" रसिक मित्रांनो...नमस्कार   कोरोना पूर्वीच्या काळात अग्रगण्य मराठी वृत्तवाहिनी एबीपी माझा ने मला   माझा कट्टा   वर… ","not offensive"
" कोरोनाकाळात स्वतःचे अपयश झाकण्यासाठी केंद्रातील भाजप आणि राज्यातील महाभकास आघाडी सुशांत सिंग प्रकरणाचा पुरेपूर वापर करून… ","not offensive"
" मग कपाळात गोट्या ","offensive"
" v टलो त्या advertisement ला.. कृपा करुन बंद करा ते.. 🤦🤦 ","not offensive"
" आबे चुतीये लोक तुला शिव्या देत आहेत ह्या वरूनच ओळख मराठी लोकांच्यात किती चीड निर्माण झाली आहे.....मंद बुद्धी आहेस वाटत  ","offensive"
" आजचा शंभु दिनविशेष. ","not offensive"
" सुशांत बिहारचा  रिया बँगलोरची  कंगना हिमाचल प्रदेशची.. आणि भांडणं महाराष्ट्रात.. 🤦‍♂️🤦‍♂️🤦‍♂️ आरं कुठं नेऊन ठे… ","not offensive"
" तुम्ही तेव्हाच मोठे होऊ शकतात जेव्हा तुम्ही स्वतः मोठे व्हायचं ठरवालं. अन्यथा या जन्मात तुम्हाला मोठं करणं कुणाच्या… ","not offensive"
" ताई तिच्या इतक्या धैर्याबद्दल  मुंबई वरच्या प्रेमाबद्दल  सुशांतबद्दलच्या निःस्वार्थी तळमळीबद्दल भाजप क… ","not offensive"
" मूर्खा मुघल कालीन वस्तु. आसं आहे ते. त्या सर्व मुघलांच्या वस्तु नाहीत. आणि तिथे शिवाजी म… ","offensive"
" मुली कधीच मुलांना impress करण्यासाठी नटत नाही  दुसऱ्या मुलींना जळवण्यासाठी नटतात. ","not offensive"
" ताकदीपेक्षा ताकद माणसाला बनवून जीवनात करण्यासाठी देत असावी. ","not offensive"
" १०० पूर्ण    follow केल्याबद्दल सर्वांचे मनःपूर्वक आभार  असेच सहकार्य व प्रेम राहुद्यात❤️ ","not offensive"
" हे बघा रे सेना वाले कुमठेकर... आमच्यासाठी सैन्य अधिकारी देशाचे असतात तेही कुठलाही राज्य  जात धर्म पंथ न मानता पण यां… ","not offensive"
" जेव्हा स्वतःच्या घरात  भाड्यानं  राहिल्यासारखी feeling मनात येईल... तेव्हा... स्वतःच्या पायावर ऊभ राहण्याची वेळ आ… ","not offensive"
" बाळा मी तर सहज एक तुझं ज्ञान तपासायला article 31 म्हट… ","not offensive"
" १०५ सह उरलेल्या सर्वाना एकच काम आपापल्या गोटया काढून गोटीगोटी खेळणे.ते पण स़ंजयने दिलंय. ","offensive"
" मनात खूप काही असतं पण  सांगता येत नाही.. कसली भीती असते माहीत नाही.. कधी कधी नात्यातला गुंता सोडवण्यापेक्षा शांत रा… ","not offensive"
" चिन्हां मधूनी अक्षरे  अक्षरे जुळता शब्द बनती वाक्यांशी ओळख वाढत जाता  माहिती ची द्वारे उघडती.  साक्षर   तेतून मा… ","not offensive"
" नशीब काही द ळ भद्री लोक भारत   पाकिस्तान बॉर्डर प्रदेशात राहत नाहीत नाहीतर पाकिस्तानला स्वतःचा बाप देश मानत रस्त्या… ","not offensive"
" सर्वसामान्य भाषिकाला एका बॉलीवूड नटीबद्दल एवढी आपुलकी असण्याचे कारणच काय? तिचे माय मराठीसाठी योगदान   शून्य.... ","not offensive"
" महा नालायक  ","offensive"
" अगदी अचूक हेरले आपण  अजुनही महाराष्ट्रातील जनतेला मूर्ख समजण्याची घोडचूक करत आहेत. नि… ","offensive"
" राज्यात  पोहे  खाल्ले जातात   पोहा  नाही . असे छुपी हिंदीकरण दिसेल तिथे हाणून पाडा आणि हो इथली राजभाषा… ","offensive"
" आपल्या सोबत काय घडावं काय घडू नये आपल्या हातात नसतं. नियती वेळ आली की बरोबर आपलं काम करते. बाकी.... कठीण परिस्थिती… ","not offensive"
" आशा भोसले गाण्याच्या भेंड्या तुमचं आवडतं गाणं सांगा ","not offensive"
" ज्यानं हे लिहिलंय अगदी समर्पक आहे  चोर खुप हुशार असतात  जेव्हा ते म्हशी चोरतात तेव्हा सर्वप्रथम ते त्या म्हशीच्या… ","not offensive"
" आधी बातमी वाच रे मंद भक्ता  तुमच्या सारख्या लोकांसाठी च बनवून ठेवलीय. जरा… ","offensive"
" संजय राऊत नि शिवी दिली मधून  त्या शिवीचा अर्थ सांगितला मधून  आणि नाव बदनाम करतोय आपल्या ","not offensive"
" राजा खुश होत होता. तेवढ्यात एक सहा सात वर्षांचा मुलगा तेथे आला आणि म्हणाला   आयला  ह्यो राजा तर नागडाच फिरतोय   ते बोल ऐकून… ","not offensive"
" जी  कोथरूड  कर्वेनगर भागातील शेकडो लँड लाईन फोन गेले वर्षभर बंद आहेत. ज्येष्ठ नागरिकांची त्यामुळे विशे… ","not offensive"
" ऑफिस तोडल म्हणून हसणाऱ्या mva च्या कार्यकर्त्यांनो आणि मुबईचा अपमान झाला म्हणून तिला मुंबईत येऊ देणार नाही बो… ","not offensive"
" बाप नाही रे चंप्या... देशाच्या अर्थव्यवस्थेचा बाप 1991 पासून  गवर्नर  वित्त मंत्री  योजना आ… ","not offensive"
" मुंबईत एक अनधिकृत बांधकाम पाडलं काहींच्या बुडाला आगलागली. बेळगावात जेव्हा आमच्या छत्रपती शिवाजी महाराजांचा पुतळा… ","not offensive"
" केंद्राच्या कक्षेतील सर्व यंत्रणा हाताशी धरून माणूस  राज्य व बदनाम करण्याचे  वेठीस धर… ","not offensive"
" लवड्या मी माझा भाषेत बोलोना... तुझा बापाला पण ऐकयचो नाही लवड्या गांडीत पाय घालेल तुझा आई झवाड्या...… ","offensive"
" मी कंगणाच्या जागी असतो ना bc तर असल्या लफडयात पडलोच नसतो.   मित्र (फुल्ल टाईट) 🤣🤣🤣 ","offensive"
" कोरोनाविरोधात लढण्यासाठी सर्व जग एकत्र येईल  अशा अटकळी बांधल्या जात होत्या. मात्र  प्रत्यक्षात असे न घडता  जो तो दे… ","not offensive"
" मराठी भाषा कधी add करताय तुम्ही ","not offensive"
" अजूनही हिंदी लादत आहे भाषिकांवर ?आपण फोन केला की कोरोनामुक्तीच्या… ","not offensive"
" वाटणी  पोरांनी नव्हे तर आईबापानेच करायची असते  आवर्जून वाचण्यासारखी कथा आहे ","not offensive"
" सुखाच्या एका अपेक्षेने दुःखाचे अनेक वार सहन केले पण सुखाने एक झलक दाखवली आणि दुःखाला बोलावणे पाठवले.... ©… ","not offensive"
" अनधिकृत कामांवर कारवाई करायला राजकीय टीका करायची वाट का पहावी? पुढे कोणी दुसरा उपरा उठेल आणि बेछूट टीका करत सुटेल.… ","not offensive"
" leave it असल्या मंद सैनिकांच्या नादाला लागायचं नाही ...mute करायचं जेव… ","offensive"
" .... जो बायकांना पुढे करतो तो जो समोरून वार करतो तो ","not offensive"
" इतके दिवस तुम्हाला ती रहिवासी जागेचा व्यावसायिक उपयोग करते हे माहीत नव्हतं का ?   वेळ ","not offensive"
" तर मराठीची मागणी केली तर काय आभाळ कोसळणार नाही तुम्ही कितीही बोंबलत बसा किंवा आम्ही शांत बसणार नाही आम्ही मराठी मरा… ","not offensive"
" दादा साहेब फाळके नाव आहे मंद बुद्धी. ","offensive"
" मादरचोद न्युज मिडिया... त्या सुशांतच्या बातम्या पाहून पाहून डोक्याचा भोसडा झालाय... ","offensive"
" अरे रांडच्या  मी संविधनावरून बोललोच नाही. मी तर तुझ्या आईला कशी झवली  आणि तु… ","offensive"
" समोर तुला बघुन मी भावना माझ्या व्यक्त करतो  जास्त नाही  पण थोडं तरी 🤦‍♂ प्रेम करतो❤🤪🤪. . . ","not offensive"
" बेक्कार मंद आहे मग ही  हिला युती आहे एवढं पण माहीत नव्हतं ","offensive"
" सुशांत बिहारचा रिया बँगलोर कंगना हिमाचल प्रदेश आणि भांडणं महाराष्ट्रात . . . नेमकी भानगड काय आहे.  ","not offensive"
" २०११ साली  राहुल द्रविडने आपल्या शेवटच्या एकदिवसीय सामन्यात इंग्लंड विरुद्ध ६९ धावांची खेळी केली होती.… ","not offensive"
" ही अशा दळभद्री मानसिकता असणारा प्रवक्ता आणि यांना पंतप्रधान मोदी फॉलो करतात    यांना दुसऱ्यांनी के… ","offensive"
" यांची… ","not offensive"
" मोडतोड करायला ज्ञान लागत नाही परंतु तडजोड करायला मात्र खुप शहाणपण लागते... प्रत्येक वेळी निष्कर्ष बरोबर असतीलच असं… ","not offensive"
" उर्मिला मातोंडकर माझा च्या कट्ट्यावर येतेय. मंद सैनिक उर्मिलाच्या कार्यक्रमाचा प्रचार नेमका कोणत्या नात्यांनी करत आहेत?… ","offensive"
" दोन मोठ्या पदांवर नेमणूक झाल्यामुळे ‘या  दिग्गजावर कडाडून टीका ","not offensive"
" पुस्तक प्रवाहचे एक हजार फॉलोअर्स झाले. अल्पावधीतच भरभरून मिळालेल्या प्रतिसादामुळे हुरूप आणि दडपण एकाचवेळी वाढले आहे. एका… ","not offensive"
" live updates | उद्या भारतरत्न डॉ. बाबासाहेब आंबेडकर स्मारक यांच्या पुतळ्याच्या पायाभरणीचा कार्यक्रम इंदू मिल इथे होणार आहे.… ","not offensive"
" याच्या बापाचा महाराष्ट्र आहे का? मीडिया ही दळभद्री लोकांची मुलाखत घेते भिकारी बिहारी साले... जय महाराष्ट्र ","offensive"
" माझ्या खजिन्यातून दोन वर्षा पूर्वी गरुड या पक्ष्याची केलीली पोट्रेट रांगोळी. ","not offensive"
" तू हे जे प्रश्न विचारले ते कुठल्या आधारावर ? मनाला आलं ते लिहायचं ? पण हिम्मतीला दाद देतो स्वतःचा मूर्खप… ","not offensive"
" दोन माणसांमध्ये  दो गज की दुरी  असं ज्या पक्षाचा सर्वोच्च नेता सांगतो त्या पक्षातील ही लोक. बाकी सगळे नियम सामान्यांन सा… ","not offensive"
" अरे तू हेच करत बस तू आयुष्यभर    तुझ्या पोरा बाळांना काय सांगशील ?? की    बाळांनो मी शेवटपर्यंत गुलामी पत्रिकारिताच केली ?… ","not offensive"
" ए अर्धवट  काय वटवट लावली आहेस उगाच? विदर्भात किती जिल्हे आहेत ते तरी मा… ","not offensive"
" मोदीजी आल्यापासून बेरोजगारी वाढली. 2014 साली आम्ही सगळे कलेक्टर होतो.  ","not offensive"
" अधिकार असतातच की ते देणे कोणाची जबाबदारी असते? ","not offensive"
" काही गोष्टी घडत जातात. काही ठरवून घडतात. मात्र  काही गोष्टी घडल्यानंतर त्यांना दिशा देता येते सध्या घडणाऱ्या घटनांमध्ये वरक… ","not offensive"
