ID,Text,Sub-task A
C60.356,হা হা হা জটিল হয়েছে ছোট ভাই।,NAG
C60.358,darun👌👌👌,NAG
C60.361,"dada tomar kotha gulo onek valo laglo dada tumi onek valo allah tomake soda
valo rakbe",NAG
C60.363,valo chilo bro,NAG
C60.364,darun laglo,NAG
C60.365,খুব ভাল লাগল,NAG
C60.374,thanks vai,NAG
C60.375,khub valo,NAG
C60.376,দারুন হইছে,NAG
C60.377,bhaa dada...,NAG
C60.379,😂😂😂😂😂😂😂😁😁😁😁😁😁,NAG
C60.380,একমত,NAG
C60.381,kotha batra sune mone hoi ranu valo mohila noi,NAG
C60.382,byy ranur aktu prblam acia tai amna kota boltaca,NAG
C60.385,vai darun sr korchi tomr video ta,NAG
C60.386,thank you bro khub valo laglo last line ta,NAG
C60.387,vahia tumi ato dustami kutha hoty sikoch???,NAG
C60.388,👌👌👌👌👌👌👌,NAG
C60.390,khub valo laglo,NAG
C60.391,ak kothay darun....,NAG
C60.392,tomar last kotha ta mone lege galo..👍👍👍👍👍👍👍👍👍👍,NAG
C60.393,khub bhalo,NAG
C60.395,বিখেরি বিখেরি থাকে,CAG
C60.397,khub bhalo laglo,NAG
C60.399,moja lagacha,NAG
C60.401,ha ha ha ha boss chaliye jau,NAG
C60.402,এই জন্য কম দামি দের দামে দুলতে নায়,CAG
C60.404.1,সত্যি আপনি ঠিক বলেছেন 👆👆,NAG
C60.405,nice video 😆😆😆😆😆😁😁😁😁😁😁😁😁👍👍👍👍👍👍👍,NAG
C60.407,মজা লাগে🤗🤗🤗🤗🤗🤗😂😇😂😂😂😂😂😂😂😂,NAG
C60.409,😄😄😄😄😄😄😄,NAG
C60.411,darun vi khub valo laglo,NAG
C60.412,nice video ami bangladesh theke,NAG
C60.415,khub valo golpo,NAG
C60.416,"first time channel ta dekhlam.. subscribe na kore thakte parchhi na.. ai 2to k
pele tistar jole vasiye ditam..1bar bochhe ""keu kichhu khete dile khetam noyto
na kheye thaktam,abr bolchhe aami to oder moto noi"" ....tui manusher motoi
nos..tui 1 ta jibanu..",CAG
C60.417,😊😊😊😊😊😊,NAG
C60.418,বগমানের সহযোগিতায় সবি হয় বাকি সব উচিলায়,NAG
C60.419,ভাই কি আর বলবো খুবি ভালো লাগলো এক দমি রাইট,NAG
C60.420,ha ha ha,NAG
C60.421,naic bhaiya apnar frand hoy gelam asa kori valo lagbe,NAG
C60.422,bepok,NAG
C60.423,khub valo lag6e,NAG
C60.427,অসাধারণ,NAG
C60.429,dara tomar o tallent a6e,NAG
C60.429.1,dada 2mr o tallent a6e,NAG
C60.431,onek valo laglo,NAG
C60.432.2,"ভাই তোমাকে অনেক ধন্যবাদ ওদের মা মেয়ের কথা গুলো তুলে ধরার জন্য মেয়েকেও এক
জায়গাতে ভাঙ্গা প্লেট দিয়ে বসিয়ে দাও",CAG
C60.432.4,ফালতু ভিডিও।,NAG
C60.433,very good vai,NAG
C60.437,অনেক ভালো লেগেছে,NAG
C60.438,"tumi naihati te thako?  
ami naihatir basinda",NAG
C60.440,vlo laglo😊,NAG
C60.442,thanks vai sotto tula dhorar jonno,NAG
C60.443,🤣🤣🤣,NAG
C60.444,dor kotar baca,NAG
C60.445,asadharon video vai..... habbbbby fatafati mosti video ta,NAG
C60.446,darun darun...,NAG
C60.447,"tomadar a golo,kora ke hoy,,boka,choba,onno lokar, vlo ke dakta paro na,
manus,vlo korar chasta,koro tik acha,,tomadar ka kono kaj nai,,",NAG
C60.449,সোনাগাছি গেলে জলদি ভাইরাল হবে,NAG
C60.451,ফকিন্নী বলে কি রে বড়দা।,CAG
C60.453,চালিয়ে যাও বড়দা।,NAG
C60.454,kharap lagcha brother,NAG
C60.458,kotha gulo r8 chilo,NAG
C60.459,খুব সুন্দর,NAG
C60.460,darun,NAG
C60.462,ওর মুখ দেখলে আমার হাগু চলে আসে।,CAG
C60.463,"bomi, bomi, bomi kortesi  
shathi rayer gaan shune",CAG
C60.467,সালিকে আবার ওখানে রাখে আসো কেউ সালি পাগল ভিডিও টা করার জন্য ধন্যবাদ🙏💕,CAG
C60.470,"চালিয়ে যান ভাই , আপনার সঙ্গে আছি ,,",NAG
C60.476,"love u bhai 😍😍😍.jio broo... frst time 2mr vdo dekhlm.. jingalala hye glo monta
😅😅😅😅😅😅😅😀😀😀",NAG
C60.477,তুমি খুব দিয়োছো খুব হেসেছি ঠিক বলেছো,NAG
C60.480,fatafati,NAG
C60.485,sotti vi ekdom thikkkk । tomar sathe ami ek mot,NAG
C60.488,khub valo lagche vai. last line gula khub e valo bolecho,NAG
C60.489,nice video tumi akdom tik bola6o r tomar gan kono kota hoba na,NAG
C60.492,sera sera ❤️❤️❤️,NAG
C60.493,ha ha..vikari ranu,CAG
C60.494,"ma o may k puro dhuiya dile 😂😂😅  
bwy last line ta just awesome",NAG
C60.497,"sudhu teri meri bole jodi 70 lhak takar bari pai tahole ami to bosen bosen
bose jan pura gan ta pari tahole amak to pura bangladesh ta deya ucit ki bolen
sobay",CAG
C60.498,so nice video ami protom deklam khub valo baniyecho,NAG
C60.501,😂😂😂😂,NAG
C60.504,ধন্যবাদ ভাই ai ভিডিও টা জন্য,NAG
C60.505,haste haste pete betha hoye gelo🤣🤣,NAG
C60.507,খুবই ভালো লাগল... শেষের কথাগুলো মন ছুঁয়ে গেল,NAG
C60.508,দারুন দিয়েছেন,NAG
C60.511,tui ki mad auchis naki vai,NAG
C60.512,dada super daroon jawab.,NAG
C60.514,"ei bochorer notun disease.. naam holo ranu virus... kaner poka ber korar
machine...",CAG
C60.515,darun laglo bhai..,NAG
C60.516,darun bro tumi sotti ta tule dhorecho,NAG
C60.517,darun video 👏👏👏,NAG
C60.518,valo hoyeche khub,NAG
C60.521,😃😃😄😄😃😃😄,NAG
C60.524,সেরা ভাই,NAG
C60.529,khub valo laglo bossssssssssssss....i like you 😍👌,NAG
C60.530,bhai khub vlo laglo,NAG
C60.532,akhane kharap lagar moto kicchu nei tumi jaa jaa bolle akdom sotti.,NAG
C60.534,khoob valo,NAG
C60.536,tumi akdom thik bolechho,NAG
C60.541,khub valo,NAG
C60.545,darun 👌👌😂😂 r katha ekdom thik bole6o 🙂🙂,NAG
C60.549,darun vai...,NAG
C60.550,darun darun,NAG
C60.551,sas aa tomi ja bola ...soti kub valo bolachoo...,NAG
C60.555,ranu mondola ar sobtaka valo rost dakla tor video ta bro,NAG
C60.556,.খুব ভালো হয়েছে,NAG
C60.558,খুব সুন্দর ভিডিও,NAG
C60.561,অনেক video দেখলাম ranu দি কে নিয়ে.. কিন্তু এটা সেরা ছিল ... চরম দিয়েছ boss...,NAG
C60.562,dada 3 te rasta. dada kon video,NAG
C60.563,faltu video,NAG
C60.564,"apner sesr kotha gulo khub vlo laglo .............r sobthake vlo laglo kono
karap kotha na bole roasting kora tah .........apner channel a new 😃",NAG
C60.565,ekdm thik blecho vai,NAG
C60.568,"ranur,kotha guli sune naa hese parlam naa😆",NAG
C60.570,darun bhai🤓🤓🤓,NAG
C60.573,😂😂😂😂,NAG
C60.575,vikari modhe legend,CAG
C60.577,😂😂😂😂,NAG
C60.579,vai darun die6o!😂😆😂😆,NAG
C60.580,video na dakhei like dilam vai 😆😆😆😆😆😆😆chaliye jao superb,NAG
C60.582,darun,NAG
C60.583,darun just farafati,NAG
C60.584,🤣🤣🤣👍👍👍,NAG
C60.590,chotto chele ekhane ki bollo plz see <https://youtu.be/4ihwv0pwcdg>,NAG
C60.592,valo,NAG
C60.593,sundor,NAG
C60.594,khub vlo...,NAG
C60.595,last er lines gulo darun 😊😊akdom thik bolecho ❤,NAG
C60.597,chorom video guru 😍😍😍,NAG
C60.598,dada aapni thik bolechen amar khub valo laglo,NAG
C60.599,😂😂😂😂😂😂😂😂😂😂😂😂😂😆😆😆😆😆😆😆,NAG
C60.601,"ভাই হাসতে হাসতে চার বার কাপড় নষ্ট করছি,,,খাওয়ার জন্য ভাত পাইনি শালীর এখন আইছে
ভাব দেখাইতে,,,",CAG
C60.602,"video ta valo laglo  
super",NAG
C60.603,tumi ja vedio banao just haste haste 🤣🤣🤣🤣🤣,NAG
C60.604,"hmm,so intelligent vikhari😂😂😂",NAG
C60.605,"khub valo laglo bhai tomar video ta,,,,tomar last er katha gulo khub satti
katha bolecho tai kharap laga kono karon nei ,,,,r jeta satti setai bolecho
tumi...",NAG
C60.608,sara bolecho dada 😁😁😁😁😁🤣🤣🤣,NAG
C60.609,daron hoacha,NAG
C60.610,kotha kasmirer ul ar kotha ______ar chul 🤣🤣🤣🤣,CAG
C60.611,darun darun darun,NAG
C60.613,দাদা তুমি হিন্দি তে video বানাউ,NAG
C60.614,khub sundor hoyeche vaijan,NAG
C60.615,darun laglo selut bhai,NAG
C60.617,apnara amar channel ta subscribe koredin na please...ami delhi thaki..,NAG
C60.618,video dekhar agei like dilam,NAG
C60.620,bhai tor video 1st time dekhlam......bhalo laglo,NAG
C60.622,love you bro. tumi khub funny. hasiye charle. 😂😂😂😍😍😍😍,NAG
C60.624,nice video bro onek chaton diyecho dada ar noi na hola abar oo kede felbe,NAG
C60.626,😂😂😂😂😂😂😂😂😂😂😂😂😂😃😃😃😃😃😃😃😃😃😃😃,NAG
C60.627,darun bolecho dada..khub valo laglo,NAG
C60.628,"tomar channel e ami prothom video last part ta amr mon chhuye gelo so
subscribe kor6i .....",NAG
C60.629,khibvalo,NAG
C60.630,অহংকার😊,NAG
C60.631,darun legeche vai.r just fata fati.r sotti bolechis.,NAG
C60.632,just haste par6ina ar ami nice video 😂😂😂😂,NAG
C60.634,👌👌👌👌,NAG
C60.636,sera tume really 😂😂😂,NAG
C60.637,"না না ভুল বলেছো😣 ওটা হবে-  
""কোথায় কাশ্মীরের উল  
কোথায় বগলের চুল""",CAG
C60.637.4,😁😁😁😁,NAG
C60.637.5,🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG
C60.639,"chorom haslam...  
r last er kothagulo khub valo lglo...egie jau tumi",NAG
C60.642,chorom lglo sei lglo sei 😘😘😘 just chumu🥰😍,NAG
C60.645,share kore dilam darun vdo ta👍👍👍👍👍👍,NAG
C60.647,khub bhalo laglo,NAG
C60.648,darun.,NAG
C60.649,supub vai,NAG
C60.650,"vii naihati station a ala valo hoba  
video ta khub valo lagaca  
keep it up",NAG
C60.651,sotty darun .....😍😍😍,NAG
C60.652,"ami guru jonder sonman kori ta na hole to ai video ta korar upo jukto galagal
ditam parle bujhene",CAG
C60.653,akdom thik thak akta vedio daklam atodin pora.... thanks.....,NAG
C60.654,ki dile dada,NAG
C60.656,so funny subscribe na kore parlam na,NAG
C60.657,😂😂😂😂🤣🤣🤣,NAG
C60.658,dada fatiye dile😂😂😂😂,NAG
C60.659,darun funny video..😁😁😁😂😂🤣,NAG
C60.660,darun dada,NAG
C60.661,just osadharon,NAG
C60.662,undercover singer 😂😂😂😂😂,NAG
C60.663,valo hoisa dada,NAG
C60.666,sai diycho vai,NAG
C60.668,😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁😁darun dada darun just nice,NAG
C60.669,দারুন,NAG
C60.670,🤣🤣😂😂🤣🤣🤣🤣🤣,NAG
C60.671,akdm thik bole6en dada 👏👏👏👏,NAG
C60.672,chalia jaooo😂😂,NAG
C60.673,khub valo hoyeche 👌,NAG
C60.675,darun hoya6ha vai jan😘😘😘😘😘😘,NAG
C60.676,mon ta juralo,NAG
C60.677,"যে ভিডিও টা অতীন্দ্র দা ভাইরাল করেছেন সেটি ছিল একটি ভিখারিনির যার মুখে মাছি
ভেন ভেন করছে।আর আপনি যে ভিডিও বানিয়েছেন সেটা হলো অকৃতজ্ঞ, ফেমাস গায়ীকা,
পরমাসুন্দরি রানু মন্ডলের",CAG
C60.678,tumi ki naihati te thako?,NAG
C60.680,"khub valo lagchay, ki r bolbo ranu di salute to you",NAG
C60.682,sesher kotha gulo valo laglo thanks dada,NAG
C60.684,খুব সুন্দর,NAG
C60.686,ranu mandal nijeke ki vabe lata naki alka naki asha,CAG
C60.687,🤣🤣🤣🤣😂😂😂😂😆😅😆,NAG
C60.688,sera dada ..... sera sera sera sera.......,NAG
C60.690,"darun hoya6a boss....  
1dom thik kotha bola6o....  
asole bador er hate narkol pora6a to tai ki korbe bujte par6a na....",CAG
C60.691,এক বাঙালী কোনোদিন অন্য বাঙালীর ভালো দেখতে পারে না।,CAG
C60.692,"jhanu mondol ekta fluke,tai se hawa e ure jabe.",CAG
C60.695,"i m very hpy to see that roast video .. ai mohila k ato mathai tola akdom e
uthit hoini...",CAG
C60.696,darunnn,NAG
C60.697,bhai sera tho...🤣😂🤣😂,NAG
C60.699,উনি ছিলেন রেডি মেট ভিকারী😂😂😂🤣,CAG
C60.699.1,akdom thik,NAG
C60.699.3,"কোন কথা হবে না, একেবারে সঠিক।",NAG
C60.699.4,dada ki likhechen dada jiooo🤣🤣,NAG
C60.700,"dada tumi thik bolecho ses kotha gulo ...ranu di k jara eto support kore boro
korlo aj tader k emon choto korche ...amar ranudir proti ja respect jonmechilo
aste aste nosto hoye jachhe ..sudhu tar ahangkar er jonno",CAG
C60.701,khub valo,NAG
C60.702,last kotha ta khub e valo laglo....lv u....,NAG
C60.703,"hahaahahahhaahah....tamam bolso kintu...by d wy tomar hasi ta kintu tamam cute
rly.....",NAG
C60.705,"ranu mondal ke band kore deya darkar,ato ahonkar vlo na",CAG
C60.707,dada sotti tomar video guli asadharob,NAG
C60.709,akdom thik acha,NAG
C60.712,ভালো।সাথী আমাদের বীরভূমের সিউড়ি তে থাকে।,NAG
C60.716,"cinebup a ata dakhlam r apnar channel a dakhlam.i66e kor6e amio 1ta channel
open kore ai veker ranu mandal k nia 1ta video banai.r ratarati o jvabe
superstar hoe6ilo serokom ratarati ranu mandal k dumbstar dakhar khub i66e
kor6e vai.amito apnar video download kore whtsap a status dite suru koredia6i.",NAG
C60.716.1,sotti khub valo,NAG
C60.718,darun,NAG
C60.719,"real fact etai, etai amader somajh, jake help korbe se thik ei vabei react
korbe but video ta khub valo hoyeche  
carry on👍👍👍",CAG
C60.720,kub valo,NAG
C60.722,na na bagula station boss baby😄😄😄😄🤓🤓🤓,NAG
C60.723,😀🤔🤔🤔😀😀😀😀😁😁🤒😜🙊🙉darun vai,NAG
C60.724,khub valo laglo apnar video,NAG
C60.724.1,sotti khub valo,NAG
C60.725,hbbi diye6o,NAG
C60.726,darun dada darun tulona hoya na,NAG
C60.727,😄😄😄😄👌👌👌👌,NAG
C60.730,darun bhai darun,NAG
C60.731,ohhhooo borolok darunnn 😂😂😂😂😂😂😂😂😂😂ar poriskar asadharan poriskar darun darun,NAG
C60.733,hahahaha 😁😁😁😁😁,NAG
C60.734,একদম ঠিক বলেছেন ।,NAG
C60.736,😁😁😁😁😄😁😁😄😁😁😅😁😁😁😅😁😅😁😁😁😅😁😄😁😄😁😁😁😄😁😄😁😄😁😁😅😁😄😁😄😁😁😅😁😁😅😁😄😆😆😅😅😄😄😃😃😅😀😀😆😅😅😄😃😃😂😂😂😀😃😄😀😅😁😆😁😁😅😁😄😀😄😃😃😂😀😂😄😅😁😁😆😁😅😀😄😀😃😀😃😄😅😁😅😁😆😂😋😆😅😁😄😁😄😁😃😃😃😂😄😁😅😁😆😁😁😅😁😄😁😄😁😃😃😁😃😁😃😃😀😄😁,NAG
C60.738,"dudin age jara khlilli uriechilo onar achoron e birokto haye tader nie bekar
ekta video banali ar ajke abar nijei ei dhoroner video banate chole eli
vai...mane jeta khachhe public setai pate dichhis nijosyo kono motamot thakle
janas",CAG
C60.739,gaan ta sera...just kono kotha hobe na...😅😅😅😅😅,NAG
C60.743,dada maratok..,NAG
C60.747,ai video tar e opekkhai chilam... darun😂😂👌👌👌,NAG
C60.748,খুব সুন্দর ভিডিও 👍,NAG
C60.751,ses kotha gulo khub valo 6lo... sotiii otit k vule jete hoy nw,NAG
C60.753,darun hoyacha 😍😍😍😍😍,NAG
C60.754,super dada,NAG
C60.755,কাটা ঘায়ে নুনের ছিটা,CAG
C60.756,খুব ভালো । দারুণ । রানু দির মতো লোকের জন্য তোমাদের খুব দরকার ।👏👏👏👏👏👏,NAG
C60.757,da bhai carry on 👍👍,NAG
C60.758,last part ta best chili. onek moja peyechi,NAG
C60.760,bhalo hoyeche videota,NAG
C60.761,nice vai,NAG
C60.762,darun darun,NAG
C60.763,dada seser kotha ta love you 💖💖💖💖,NAG
C60.763.1,"kharap lagar kono karon e nei. darun deacho chottu etodin kothay chile? oh!
durdharsho. darun darun darun. ❤️❤️❤️❤️❤️❤️❤️❤️",NAG
C60.765,sob kotha thik bolecho 🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣🤣,NAG
C60.767,ur expression's r fav 😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅😅,NAG
C60.768,ei ranu take ar soggo hcchena,CAG
C60.769,tumi ekdom uchit kotha bolecho,NAG
C60.770,last er kotha gulo best chilo!,NAG
C60.770.1,sotti thek,NAG
C60.772,gan ta tammam havvvvy lagse chotto chele😁😁😁😁😁😁😁,NAG
C60.773,r last a gaan ta hebbi geyecho,NAG
C60.775,300 takaaaa r jalwaaaa,NAG
C60.776,bhogoban airlines e kore uni ranaghat theke bombay gechen,NAG
C60.780,dada tumi akdom thik bolechho 👌👌👌👌,NAG
C60.781,khub valo lglo bhai video ta,NAG
C60.782,"0 tka hiro hoa atto poriborton  
sotti ucit na.",CAG
C60.783,r beshi din lagbe na 100k subscriber hote. love u dada,NAG
C60.785,fb te friend request ta accept to korte paro ????? 😠😠😠😠😠😠,OAG
C60.786,"dada tmr laster ktha gulo khub sundor 6ilo mon 6uya glo .....r videota khub
sundor hoy6a ....😊😊😊",NAG
C60.788,darun hoyache,NAG
C60.789,sotti valo laglo,NAG
C60.790,ma & may 2jon e english a phd kora aa6a 🤣🤣🤣🤣🤣🤣,NAG
C60.792,akdom thik.. ranu mondal akjon biswas ghatok mohila...,OAG
C60.793,khub valo dada,NAG
C60.795,ranu dir noy... tomar kotha bol6i,NAG
C60.796,golar voice ta besh,NAG
C60.797,chorom,NAG
C60.798,ekdom,NAG
C60.804,"ei prothom apnar channel er vdo dekhlam..khub valo laglo..bishesh kore apnar
voice ta..jst awesome ❤",NAG
C60.804.1,amio,NAG
C60.805,"ai jonno bole..nijer somman nijer hate..mittha bolte bolte ja khusi bolche
mohila..",CAG
C60.806,bell icon ta oi vabe press korbo🙄🙄..ki bolo vai,NAG
C60.807,"darun bastob kotha bole6o tumi dada  
ami purotai support di66i",NAG
C60.808,tumio toh khub valo gan koro 😂😂😂,NAG
C60.809,darun hoe6e,NAG
C60.810,ekdm thk diye6u dada!!!! keep it up!! love from kolkata!!! 🤣🤣🤣,NAG
C60.811,khub valo hoyache👌,NAG
C60.813,love you dada,NAG
C60.814,r u right dada,NAG
C60.815,darun jast amazing 😀😀,NAG
C60.816,tumi boro...........🤔🤔🤔🤔🤔🙈🙈🙈🙉,NAG
C60.818,last line ta besi valo laglo ☺️💓,NAG
C60.819,dada qna kobe krbe,NAG
C60.822,😂🤣😂🤣,NAG
C60.823,ekdm thik ....ekhane borolok ba gorib loc r thekeo besi important mentality,CAG
C60.824,darun dada,NAG
C60.826,darun dada,NAG
C60.828,ekdom thik bole6o....girgitti ranu,OAG
C60.830,bell icon ta emon vabe press korte bole...jeno babar dudh tip6e,OAG
C60.832,sotti manush er darai eto sarthopor howa shambhov...bhalo laglo video ta .,NAG
C60.835,hebbi gamer gola to tomar,NAG
C60.836,"খুব ভালো লাগল ।  
সুন্দর হয়েছে ।  
দারহুহুহুন ।  
👍👌",NAG
C60.837,last er kotha gulo khubi realistic,NAG
C60.838,1dom thik bolecho dada,NAG
C60.839,bro last ta khub bhalo chilo..,NAG
C60.840,খুব ভালো লাগলো,NAG
C60.841,"so cute dada  
nice video 👌👌..  
my cute favorite youtuber ❤️🍫🍫 khubb khubb valo hoyaa6e",NAG
C60.843,khub valo hoya6a video ta ❤❤❤❤❤❤❤❤❤,NAG
C60.844,"superrrbb hoye6e video ta... asole na chaitei onek ki6u peye gele arokom e
hoy.. ranu dir mone akhon khub ahonkar ase ge6e..",CAG
C60.845,last kotha gulo khub valo laglo...,NAG
C60.846,last line ta ❤❤❤❤,NAG
C60.847,sera chilo dada video ta ...kothai kasmiri ul r kothai bogoler chul 🤣🤣🤣🤣,CAG
C60.850,"দারুন হয়েছে,,,,,,",NAG
C60.851,👍👍,NAG
C60.852,kotha tekhe ase ora,NAG
C60.853,vai cngo toke,NAG
C60.854,amader bandel a o ala mere tarabo,CAG
C60.855,🤣🤣🤣🤣🤣🤣😂😂😂😂😂,NAG
C60.856,"[7:39](https://www.youtube.com/watch?v=hkdtbtv7f00&t=7m39s) akdom thik bolecho
bro",NAG
C60.857,akdm thik bolacho dada.... r video ta darun hoya6,NAG
C60.858,daraun 6ilo video ta...,NAG
C60.859,"kharap lagar kothai othe na  
ja diacho na video ta te  
darun darun",NAG
C60.860,"ai videotar wait kor6ilam ato din adar basi matai tulla atai hoy bara aj tomar
chanalta subskribe kora dilam",CAG
C60.861,😃 habbit dada habbi,NAG
C60.862,"love u dada...ami tmr sob video dekhi...khub vlo lage biswas koro...ami tmr
pase achi...",NAG
C60.864,😆😆😆protibarer moto e hit🙂🙂🙂,NAG
C60.865,khub valo video...,NAG
C60.868,chorom dada,NAG
C60.869,দারুন ঽয়েছে,NAG
C60.870,gan ta kintu tomr habby hoya6a😘😘,NAG
C60.871,best video dada,NAG
C60.874,darun hoyeche,NAG
C60.875.1,amr matha batha korcha🙄,NAG
C60.876,bpk deya 6o😂😂,NAG
C60.877,dada kub valo hoya6a ar next part chai 😊😊,NAG
C60.878,"tq dada ....  
  
darun",NAG
C60.879,😂😂😂😂😂😂🔥🔥,NAG
C60.882,"🤣🤣🤣🤣🤣🤣🤣  
khub valo hoyache video ta",NAG
C60.883,sera,NAG
C60.884,🤣🤣🤣🤣🤣lvl,NAG
C60.886,habbi lagacha dada,NAG
C60.887,"eta kono kharap video noy vai , ami tomay support kor6i",NAG
C60.888,"amra sobai tomar pashe chilam pashe achi r pashe thakbo tmi avabei video
baniye jao 😊❤️  
dadar heaters ra dura thak😏",NAG
C60.891,khb vlo hoya6,NAG
C60.895,khubb valo hoyacha video ta,NAG
C60.896.1,@bong veer কি এটা😒,NAG
C60.897,etar vison dorkar chilo...... matha thanda hoye gelo🙂,NAG
C60.898,sotti khub valo video bro...,NAG
C60.899,darun asm 😂😂😂😂,NAG
C60.900,darun vdo darun... kotha gulo akdom thik,NAG
C60.902,"boli mathay ota ki bedhe6o tumi,bes sundor dkhte😂😂😂",NAG
C60.904,valo rost hoye6e r o kro rost,NAG
C60.905,last ta sera deya6o dada video banane 😃😃😃😃🤘😃😃😃😃😃🤣🤣🤣🤣🤣🤣🤣,NAG
C60.906,ooo dada sai chata chatly gd very gd ....khov valo laglo👍👍👍👍,NAG
C60.907,sera chilo😂😂🤣🤣🤣😂😂😅😅😂🤣,NAG
C60.908,"khub bhalo video baniye6o, & last er kotha ta khub dami kotha,",NAG
C60.909,তোমার ভিডিওর শেষ লাইনটা সত্যিই চোখে জল এনে দেওয়ার মতো।,NAG
C60.910,omg ato hasir video vai fatafati😂😂,NAG
C60.911,👍👍👍👍👍,NAG
C60.914,tumi darun video koro vai👏👏👏tomar gan ta besh valo chilo👌,NAG
C60.915,😂😂😂sei hye6e go vdeo ta,NAG
C60.916,habby....dile dada😆,NAG
C60.917,dada vhii mood off 6ilo ....tmi puro chill kore dile...😂😂support all time❤,NAG
C60.918,very good.... just amazing...amoni kora uchit ranu mondal songa,NAG
C60.920,valo,NAG
C60.921,😄😄😄😄,NAG
C60.922,"video ta khub valo hoye6e...r tomar kotha gulo last er ekdom thik 6ilo..tumi
khub valo... 😍",NAG
C60.923,"h,d,ভিকারি",CAG
C60.924,khub valo,NAG
C60.925,"tumi akdom thik thak kotha bolo dada😌😌😌😌  
but akbar o like koroni amr comment ta😑  
  
  
omg thank you dada💃💃💃💃🥳🥳🥳🥳🥳🥳🥳🤩🤩🤩🤩🎀🎊🎊🎉🎉🎉🎉🍫",NAG
C60.925.1,moja pailam,NAG
C60.926,khub valo,NAG
C60.927,darun...just darun...😂😂,NAG
C60.928,khub valo video boss,NAG
C60.929,dada serahhh😘😘😘✌,NAG
C60.932,খুব সুন্দর হয়েছে ....................,NAG
C60.932.1,sotti sundor,NAG
C60.933,thik diachis bhai...akdom fabbbb,NAG
C60.935,"dada last er kotha gulo darun,,,,,r video ta khub sundor hoye6e🙂🙂",NAG
C60.936,"oho arokm akta kichur drkar chilo😛aaaaaaaaaaaaa......... ai sur sunte sunte
kan poche galo😠ai video ta sune fresh holo😂🤣",CAG
C60.937,khotha gulo akdom tik... darun hoyeche..... 👍👍👍👍👍👍👍,NAG
C60.938,ranuu is a selfish 😡😡😡😡😡😡😡😡😡😡😡😡,OAG
C60.939,maratok.....dada😂😂,NAG
C60.942,khub sundar lglo bro,NAG
C60.943,last ktha ta khub dami bolecho❤,NAG
C60.945,ek dam dhuye dile dada....,NAG
C60.946,🤣,NAG
C60.949,পেট ব্যাথা হয়ে গেল,NAG
C60.950,দাদা আমি তোমার শেষের কথা গুলো খুব ভালো লাগলো । you continue.,NAG
C60.953,osm laga cha dada vai 😉😉,NAG
C60.954,nyc darun katha gulo,NAG
C60.955,ohhh matha kharap kora video hoya6e...🤣🤣😂😂😂,NAG
C60.957,"love u vai  
sei celo",NAG
C60.958,lasta ja bola cho tik ...ohinkar valo noy 😶😶darun bolacho 😘😘😘,CAG
C60.959,vison valo video chilo dada,NAG
C60.961,সুন্দর দাদা 👏👏👏খুব ভালো হয়েছে❤❤ আরো এগিয়ে যাও অনেক ভালোবাসা রইল...😘,NAG
C60.963,valo hoe6e dada,NAG
C60.964,tomar ki kono hindi চ্যানেল ache,NAG
C60.967,"last kotha gulo darun dada 🤗🤗..  
video ta darun☺☺",NAG
C60.968,"dada ami pratik majhi ,tmr gan ta kintu hebby chilo",NAG
C60.969,vi khub valo lagasa,NAG
C60.970,bhai mukhe aysob ki hater kaj onek hocche naki ...🤣🤣🤣,NAG
C60.971,"im big fan of u,,,darun video ranu di just fake person",CAG
C60.973,khub bhalo kore6o dada!!!😊😊,NAG
C60.974,eta best 😂 lv u uuuuuuuuuummmmmmaaaaaaaa bby awsm roast😍ranupanu,NAG
C60.975,tumi thik bole6o ata karor kono kharap lagbe na &tmr video just ❤❤,NAG
C60.975.1,faltu video,CAG
C60.976,খুব সুন্দর দিলে,NAG
C60.979,🤣🤣🤣🤣🤣osthir hoise bhai,NAG
C60.981,vai kal ami naihati jachi,NAG
C60.983,karor kono khrp lagba na . jata uchit tula dhoracho . 🤝,NAG
C60.986.1,wha amr dialog,NAG
C60.986.2,একদম 😊,NAG
C60.987,ai video ta late aclo kano......,NAG
C60.989,sera 😂,NAG
C60.991,nice darun😘😘,NAG
C60.992,just fatafati❤,NAG
C60.994,supriyo tumi darun video kore6o😀😀,NAG
C60.995,"nice video  
sesher kotha gulo khub valo laglo",NAG
C60.996,1dm thik ktha bolecho bhai..👍,NAG
C60.998,darun ....🤣,NAG
C60.1000,ata top chelo,NAG
C60.1001,last line ta sera dada,NAG
C60.1004,osam da,NAG
C60.1005,nice vedio dada,NAG
C60.1006,dada ki dile? pura ghema 😘😘😘,NAG
C60.1007,"a da, reply kor instagram a",NAG
