id	tweet	subtask_a
7211	Μωρή Ασημίνα πρωτευουσιανα αη φτυσ'τα μπούτια σ' που θα μιλήσεις υποτιμητικά για το χωριό της Μαρίας. Σιχτιρ μαζί με την Μαρτινα που είχε πει για την λαϊκή #gntmgr	OFF
3687	Ροζ πουτάνες, δεν κατάλαβε ρε ο κόσμος τι ψήφισε. Μην μασάτε, #ΞΑΝΑΕΡΧΕΤΑΙ #syriza_xeftiles #ερχεται_μεγαλυτερη #εκλογες2019	OFF
2375	@USER Σταδιαλα πρωί πρωί	OFF
2813	@USER Η καλη μου η φιλη δουλευει επιλεκτικα, 2 φορες τον χρονο επι 10 μερες σε 1 προγραμμα, εναντι 350 ωστοσο κλαιγεται επι σειρα ετων, πως δεν εχει λεφτα κ οτι παιζει ανεργια. Δουλεια κανονικη ποτε δεν εψαξε γιατι σου λεει, μαλακας ειμαι να βγαζω τον μηνα οσα βγαζω σε 10 μερες;	OFF
1835	@USER Αυτός είναι μεγάλο μαλακας φιλόσοφος.. Τον έχουν πολλοί στην μπούκα εκεί στην Κουμουνδουρου....	OFF
5361	Ο Χριστος και η Παναγια! Τι νεο challenge ειναι αυτο για τον μηνα αυτο για εμας τα αγορακια; χαχαχαχαχαχαχαχαχαχαχαχ! Λες και τον αλλο μηνα δεν τον βγαζουμε μονο για κατουρημα.....! #KaloMesimeraki	NOT
4127	Αυτός τόσο καιρό στο #poweroflovegr ,μόνο ένα επεισόδιο είδε τον εαυτό του. Ούτε αυτός δεν αντέχει την βλακεία τους. #giatinparea	NOT
5040	Από Αγρίνιο είναι; Η πιο ψηλή 1,54. . . #TheVoiceGR	NOT
5487	"#TheVoiceGR ΥΠΑΡΧΕΙ ΒΙΝΤΕΟ ΓΝΗΣΙΟ ΣΤΟ ΟΠΟΙΟ ΤΗΝ ΕΝΤΟΛΗ ΔΟΛΟΦΟΝΙΑΣΤΗΝ ΑΜΟΙΒΗ ΓΙΑΤΗΝ ΔΟΛΟΦΟΝΙΑ ΦΥΣΣΑ ΤΗΝ ΕΔΩΣΕ ΣΤΟ ΡΟΥΠΑΚΙΑ O K. KOEN ΜΕΛΟΣ ΤΗΣ""ΕΒΡΑΙΟΣΙΩΝΙΣΤΙΚΗΣ ΒΟΥΛΗΣ ΕΛΛΑΔΑΣ"".ΕΒΡΑΙΟΙ ΣΚΟΤΩΝΟΥΝ ΕΒΡΑΙΟΥΣ ΓΙΑΝΑ ΕΝΟΧΟΠΟΙΟΥΝ ΑΘΩΟΥΣ ΕΛΛΗΝΕΣΜΕ ΛΑΘΡΟΜΕΤΑΝΑΣΤΕΣ ΔΙΑΛΥΟΥΝ ΤΗΝ ΕΛΛΑΔΑ!)+("	NOT
6459	@USER Μαλάκες, ακριβώς όπως και αυτούς που οργανώνουν κρεατοφαγία την Μεγάλη Παρασκευή για να προκαλέσουν.	OFF
3570	@USER Πάνε γαμήσου ρε γιαννννακη βολντερμορ.. Άιντε καραγκιοζο..	OFF
8176	Καλά έδιωξαν το plus size μοντέλο και θύμωσε ο #Λιάγκας #GNTMgr #Gntm #gntm2	NOT
8344	Δίκη Χρυσής Αυγής: Προκλητικά αμετανόητος ο Μιχαλολιάκος μιλάει για πολιτική σκευωρία	NOT
8217	Πως ζουμε κ αναπνεουμε δεν ξερω χωρις μια επωνυμη τσαντα στο ωμο;! #kalytera	NOT
10104	Έλα και φωνάρα και τραγουδάρα #TheVoiceGR	NOT
607	Κατερινα: Απο κοντα ειμαι πιο ομορφη απο οτι στη τηλεοραση ΩΡΣΕ ΜΩΡΗ Τραβα παιξε με τα μαλλια σου #poweroflovegr	OFF
1002	Με ζωγράφισε η οχταχτονη κορούλα μου! Μάλλον θα πήρε κάπου το αφτί της ότι σκέφτομαι να βάλω υαλουρονικο στα χείλη #shoppingstar	NOT
5567	ΟΧΙ ΣΠΥΡΙΔΟΥΛΑ ρε Νικο! Ασε και θελουμε να την ξεχασουμε ΚΑΙ ΑΚΟΜΑ ΔΕ ΜΠΟΡΟΥΜΕ ΣΙΓΑ ΜΗΝ ΠΑΝΤΡΕΥΤΗΚΕ ! χαχαχαχαχ! #kalomesimeraki	NOT
6295	Πολύ μέτρια ρούχα κύριε Μπράτη μας,επιπέδου κουδουναρη..ρούχα που ρίχνουν σαγόνια έχουν Κριθαριώτη,MI RO,βρετος Βρεττάκος..από μένα είναι όχι #gntmgr	NOT
8794	"@USER Αυτά τα κάνουν οι Τούρκοι στις αλλαγές κυβέρνησης. Αττίλας 1 2, Ίμια, μεταναστευτικό 2015. Βεβαίως το 15 τα ήθελε ο αλ6 και το φτάσανε στους 850.000 μετανάστες σε ένα χρόνο μέσα. Αποτέλεσμα της ""ανοιχτωσας"": κλείσιμο συνόρων Σένγκεν για τους Έλληνες."	NOT
6073	Και έρχεται και ζητάει μια δεύτερη ευκαιρία, ότι τι αγόρι μου; μέσα σε 4 μήνες σημειωσες αλματώδη πρόοδο και δεν είσαι πια τόσο μαλακας;	OFF
4582	#shoppingstar Διορθώνει το γωγουλινι άλλον άνθρωπο; ζήσαμε να το δούμε και αυτό...	NOT
3821	Τι τζαζζ ρεστωραντ βρε ΣΑΚΑΦΙΟΡΑΑΑΑΑΑΑΑΑΑ ΤΕΡΑΣ ΤΟΥ ΛΟΧΝΕΣ #shoppingstar	OFF
4667	@USER Κουκλίτσα...και τώρα δεν πας πίσω...μια χαρά είσαι γλυκιά μου εορταζουσα!	NOT
540	Αχ βρε Λορειν, εδω μισο αιώνα ζει κ δεν εχει μάθει Ελληνικά #shoppingstar	NOT
3182	Ειναι σιγουρα μιλημενο, για να το παρει! #shoppingstar	NOT
4438	#fosstotounel μην κολλατε στο τροχαιο ειναι μεγαλη γυναικα αναξιοπιστη η αδερφη θα το ειχε κανει σημαια ο διαλυνας αν ηταν κατι σημαντικο	NOT
2096	Και εκεί που νομίζεις ότι δεν έχεις άλλη δύναμη, ότι πέφτεις,καταβαθος είσαι μεγάλη κο@USER,γιατι ξέρεις αποδεδειγμένα ,ότι έχεις περίσσια δύναμη,αντοχή, αποθέματα,που δίνεις κιόλας αντί να σου δώσουν...	NOT
9362	@USER Νομίζω πως αν είναι ωραία δοσμένο σεναριακά,σκηνοθετικά και ερμηνευτικά , θα συγκινήσει και θα ικανοποιήσει το κοινό ούτως ή άλλως . Είτε διατηρηθεί το τραγικό τέλος του βιβλίου είτε υπάρξει μία ανάσα ελπίδας . Θα δούμε #kokkinopotami	NOT
5247	Για ιδιοκτητες μπαρ, εργαζομενους σε εστιαση κλπ, ειναι απανωτα τα χτυπηματα (νομος καπνισματος, ηχορρυπανση, ωραριο). Εδω ισχυει το συριζα θα λετε και θα κλαιτε. Θα πεσει μαυρο στον κουλη που θα παει συννεφο #ΝΔ_θελατε	NOT
7635	#GNTMgr βλέπω και τη Χαρά κσι τη Μαρία τις χτενιζουν μόνιμα με τη φράντζα κρυμμένη... Για πλάκα τις κουρεψαν δηλαδή;	NOT
5524	Της πουτανας #GNTMgr	OFF
3312	@USER Να είσαι καλά.Καλόσου βράδυ και φιλιά στον Spike.	NOT
8411	Εν τάξει αγόρια εμείς οι γυναίκες να θέλουμε έναν Ryan Gosling πάνω μας,εσείς γιατί αρταρετε;Για να μην κρυωσουμε;	NOT
4625	@USER Βρε εσυ μπορεις να παρεις αποφαση για εναν αντρα ; Τοσες γυναικες σου πα στην πολιτικη που πρακτικα αποφασιζουν και για αντρες, οποτε; Γαργαρα;	NOT
9534	σκουλεεεε αι παρατας και εσυ με την κατια σου αισχος #gntmgr	OFF
6811	Όλοι προσπαθούμε να κεντράρουμε κορίτσι μου...Αστα! #gntm #GntmGr	NOT
9875	ντεφακτο χαμογελαστές μαμάδες βγάζουν ξινόμουνα παιδάκια #GNTMgr	OFF
7392	Η Ηλεκτρα τα τσιπουρακια τα ειχε δεδομενα #erwtasmeta	NOT
5721	H ΕΛΛΑΔΑ ΣΗΜΕΡΑ ΔΙΚΑΙΩΝΕΤΑΙ, ΑΝΤΕ ΓΙΑ ΤΣΟΥΖΗΗΗΗΗΗΗΗ! #gntmgr	NOT
5130	#gntmgr Σουζανα, 50 κιλά κρέας.	OFF
1932	@USER Γιώργο, εγώ είμαι σίγουρη ότι ήσουν ωραίος με το μουστάκι. Βέβαια, δε σ' έχω δει πώς είσαι, αλλά αυτό είναι άσχετο.	NOT
6501	Να φύγουνε οι πρόσφυγες να μας μεινουνε τετοιοι θρασύδειλοι καριόληδες	OFF
8086	πες τα ρε νονε.. #erwtasmeta	NOT
5715	αυτο που πολεμαει την τρομοκρατια , σε συνεργασια με τους τρομοκρατες του isis , τρομοκρατεις με βομβες κλπ , ποσο σουργεαλιστικο , την μια εκβιαζεις με τους προσφυγες την αλλη τρομοκρατεις με βομβες και βανδαλισμος , το αποτελεσμα θα ειναι να σου παρουν το κεφαλι ως λυση .	NOT
7806	Δεν πειράζει Xαρα μπορείς να γίνεις ακόμα youtuber #gntmgr	NOT
7429	@USER Ε αντε και γαμησου ρε σατανά	OFF
2647	Πολύ ωραία μαλλιά και καθαρά μπράβο Πάρις! #shoppingstar	NOT
6800	Πάλι κλάμα; Τόσο κλάμα ουτε η Βουγιουκλάκη σε όλες τις ταινίες #GNTMgr	NOT
7591	Βασιλισα χιονιου στο σκαμπο ετοιμη για τελευταιο προγραμμα στα μπουζουκια.... τι να πω #gntmgr	NOT
9026	#GNTMgr ΕΦ ΕΦ Έφυγες Σουζάνα!	NOT
2820	@USER Έχεις σαν ραγιάς που είσαι το ακαταλόγιστο. ....	NOT
7412	Παίζει να έχω αντιπάθησει σε χρόνο dt ανθρώπο μόνο στη περίπτωση του Πολυκάρπου. #adinamoskrikosgr #kalomesimeraki	NOT
10217	Παιδιά κρατήστε με, θα τη δείρω. #gntmgr	OFF
7310	#XFactorGR... Πως τον ντύνεται έτσι ρε... Τη προηγούμενη φορά με το καρώ σαν συνταξιούχο... Τωρα με το λευκό σαν ξεπεσμενο ζιγκολό... 21χρονων παιδί	OFF
5670	παει το καψε τον εγκεφαλο η κατια #GNTMgr	NOT
57	Για αυτό σας γαμαει και πρέπει να σας γαμαει ο Τσίπρας. Γιατί ακόμα δεν κέρδισε τις βουλευτικές ο Μητσοτάκης και τον κράζετε για μελλοντικες ή όχι κινησεις. Δεν πάτε στο διάολο λέω εγώ. Αχαριστοι	OFF
9223	@USER Tο πιο προβληματικό για μενα ειναι οτι στη συνείδηση τους, το να συμβει κατι τετοιο σε μια γυναικα ειναι αστειο κ ενδείκνυται για πλακα... Κ οι 3 του πανελ ειναι γυναικες...	NOT
1740	@USER Αλ6 είσαι η αποθέωση της Μπαμπαρολογιας και μάλιστα το ζεις συνειδητά.Εαν όχι είσαι Stupido.	NOT
7734	Σωστά επικαλείσαι την αγάπη σου για τους πρόσφυγες και εξομολογείσαι ότι δεν κοιμάσαι τα βράδια ενώ ασπρισαν τα μαλλιά σου σε δύο μήνες, κύριε Κουμουτσακο, αλλά όπως λένε στο ποδόσφαιρο το αποτέλεσμα μετράει.. Και η μετριοφροσύνη!	NOT
6723	Χαρατζούκο είχα συμμαθητή.. #gntmgr	NOT
9269	Η Αντιγόνη κάνει σαν δεκαπεντάχρονο εντωμεταξύ#erwtasmeta	NOT
2454	@USER Σε ευχαριστώ πολύ να είσαι καλά επίσης! Εξαρτάται τι ψάχνεις!	NOT
8323	Νομιζεις φοβαμαι τον Σεβαστο; Εδω την γυναικα του πηδαω.! #AgriesMelisses	OFF
1227	Άρα έχεις πρόβλημα; ;έτσι Ρια; ;τι κομπλεξικό ζώον είσαι; ; #survivorgr	OFF
2839	@USER ανωμαλη παιδοδιλη νεοφιλελε εισαι μονο για φτυσιμο και πολυ σου ειναι . ΜΑΥΡΟ στα λαμογια τους βρωμιαρηδες	OFF
9506	ΑΝΝΑ ΜΑΡΙΑ ΕΙΔΩΛΟ #gntmgr	NOT
612	@USER ολοι οι χοντροι χωρανε	NOT
2833	O Βαρεμένος ξεφτιλίζεται τώρα στον ΑΝΤ1 ,απέναντι στο Βροίδη ρε φίλε.τόσο για τον πούτσο #Εκλογες_2019	OFF
2085	@USER Ας ελπίσουμε τώρα που έχουμε εθνικές εκλογές κ με την έπαρση που έχουν οι #ΝΔ_ξεφτιλες να δείξουν ένα κομμάτι του πραγματικών προθέσεων τους κ να ξυπνήσει ο λαός πριν είναι αργά για όλους μας..	NOT
3987	Μπράβο στο υγιές κομμάτι της κοινωνίας που τους έκραξε! Αν δεν γινόταν αυτό θα λουζόμασταν νικήτρια την κάμπια! Εύγε! #masterchefgr_Xeftiles	NOT
6206	Τι τυχαίο ρε; το απότυχε κ την μπάλα επίτηδες την έβαλε σαν φωτοστέφανο πάνω από το κεφάλι της η κατια ! Τα κάνει όλα κ Συμφέρει #gntmgr	NOT
1328	@USER Είσαι αναρχοβιόλης!	OFF
6483	Πιο βυσμα απο τη σουζανα δεν υπαρχει τελικα.τη βαλανε μεσα με το ετσι θελω. #GNTMgr	NOT
8118	Να τη και η Αττική Οδός #TheVoiceGR	NOT
287	@USER κ η δικαιοσύνη διαλέγει εσένα ρενακι μου, για να ξεκινήσει το γλέντι	NOT
8783	@USER Πουτάνα παγκοσμιοποίηση... Γι' αυτό...	OFF
1720	@USER Ο ορισμος του δημοσιου προσωπου ειναι αν εισαι ευρυτερα γνωστος. Υπο αυτην την εννοια τον αποκαλεσα ετσι. Θελει να πολιτευθει γι αυτο δεν κραταει μια ανωτεροτητα απεναντι σε εμας που δεν ξερει κανεις. Μας χρησιμοποιει. Περιμενει στηριξη απο δικους του για να την εκμεταλλευτει.	NOT
4238	Λέει ο @USER ότι έδωσε 13η σύνταξη. Σε συζητήσεις μου με κόσμο συνειδητοποιώ ότι δεν τον εμπιστεύεται κάνεις πια. Σύντροφε ξοφλήσατε. Τα γνωστά κολπάκια εξαγοράς ψήφων δεν πιάνουν πλέον. #ερχεται_ΠΟΥΤΣΑ #Συριζα #syriza_xeftiles	NOT
1828	Ρωτάει η δασκάλα τον Τοτό στο -Τοτέ πες μας ποιά είναι τα στοιχεία της φύσης; -Το νερό, η φωτιά, η γη ο αέρας και οι πουτάνες. -Μα τι ειναι αυτα που λες; Ποιός σου είπε τέτοια πράγματα; -Η μαμά μου κυρία, λέει, ότι ο μπαμπάς όταν πηγαίνει στις πουτάνες βρίσκεται στο στοιχείο του!	OFF
6106	ΌΛΑ ΚΑΛΆ Κ ΩΡΑΊΑ Αλιμονο #XFactorGR	NOT
8980	Ήθελα να την απολαύσω και να μη γράφω πολλά ταυτόχρονα. Γιούλικα Σκαφιδα ταλαντούχα, μια κούκλα, όμορφος άνθρωπος!️ #kalomesimeraki	NOT
7111	Αντέξει ο τύπος έχει αρχιδια	NOT
3982	Όσο αν τρέμω στην ιδέα των λιμασμένων της #ΝΔ_ξεφτιλες π τρέχουν τα σάλια τους να ξαναπιάσουν την κουτάλα, παρηγοριέμαι με την βεβαιότητα ότι αυτή θα είναι η τελευταία τους. Σε λίγο καιρό η ΝΔ θα πάρει την θέση της δίπλα στο ΠΑΣΟΚ τα ποσοστά του. Μακάρι να μείνει κάτι όρθιο	NOT
3076	"""Εχω καθυστερηση..."" ισως η πιο σοφη κουβεντα που εχει ειπωθεί ποτε από παικτρια του #shoppingstar"	OFF
4734	@USER Πορδοσάλτε βαλε το καρό σακάκι που είσαι σαν τον Ταμτακό στη γυφτικη δυναστεία να δω κάτι που θέλω.	OFF
7594	δεν μπορείτε να πείτε την έχει κάνει την αυτοκριτική του ο μαλάκας	OFF
7233	#GNTMgr Η Βίκυ Καγιά “διδάσκει” τα κορίτσια και “τ...	NOT
8026	Βίκυ μου η Άννα θεωρεί ότι κ πολύ σας ειναι... #GNTMgr	NOT
4139	@USER Περιφερειακος αρχί μαλάκας	OFF
4068	@USER Δεν έχω λόγια... Να είσαι πάντα καλά να τη θυμάσαι τη Χαρούλα σου (με συγχωρείς που δεν έχω τι άλλο να πω, με πιάσανε κλάματα)	NOT
7433	Kανονιστε μαλακες να μην στολισετε τα χριστουγεννα με δεντρα κ φατνες στις πλατειες για να κανετε τα γλυκα ματακια στα λαθρα κ στους αντιφαδες της πουτσας #κυβερνηση_Μητσοτακη	OFF
6075	@USER Μαλάκας..	OFF
9611	Η Ειρηνη τι φαση; παλι εφηβεια περναει; #erwtasmeta	NOT
4592	@USER Συμφωνώ να το λήξουμε εδώ, ίσως πρέπει να είμαι πιο προσεκτικός στο μέλλον, και σε ευχαριστώ πολύ για τις ευχές.. να είσαι καλά...	NOT
3376	Ειδήσεις με Σία στον #Σκαι... σα να τις βλέπεις μέσα απ´το γραφείο - σαλόνι του Κούλη! #Σκαι_ξεφτιλες #εμμονή #survivorGR	NOT
9021	Πόσο μαλακισμενη η Ασημίνα #AgriesMelisses	OFF
5220	"Τιτλος επεισοδιου ""η μαριτινα και τα φρουτα"" #GNTMgr"	NOT
2744	Με ρωτάει ο άλλος πως και είσαι ελεύθερη; Είμαι γυναίκα καριέρας του λέω... Χωρίς καριέρα βέβαια!	NOT
6407	Βάζουν diverse models μέσα στο Gntm μόνο για την τηλεθέαση.. #gntm2 #GNTMgr #grress	NOT
2516	"@USER Πολύ καιρό βιάζεται η ""δημοκρατία"" ειδικά από το 2010 και μετά με τα παράνομα μνημόνια, τούς αντισυνταγματικους νόμους, το σύνταγμα κουρελόχαρτο κλπ. Απλά και αυτό είναι ένα ακόμα παράδειγμα. Και εάν δεν υπάρχει δικαιοσύνη δεν υπάρχει δημοκρατία._"	NOT
6547	‘’Μπορεις να με εξαφανισεις τωρα;’’ λεει... ΧΑΧΑΧΧΑΧΑΧΑΧ ΚΕΙΣΙ ΘΕΑ #GNTMgr	NOT
2146	12 ειδικές ή άλλες πρόσθετες εισφορές-περικοπές υπέστησαν οι συνταξιούχοι από το 2014 έως σήμερα. Οι 11 απ΄αυτές ύψους 47 δισ. ευρώ επιβλήθηκαν από τη ΝΔ το ΠΑΣΟΚ ΜΟΝΟΝ μια, η 12η, φέρει την υπογραφή του ΣΥΡΙΖΑ (περικοπές στο Ασφαλιστικό ύψους 1,8 δισ. ευρώ).#ΝΔ_ξεφτιλες	NOT
3485	"""Πεθαίνω για σένα κι ας είσαι απάτη, δεν πα να είσαι ψέμα εγώ σε λέω αγάπη."" Κρατάμε τη μουσική, αλλάζουμε το στίχο. ""Σε λένε Αλέξη και είσαι ηγέτης κι η κάθε σου λέξη, ομόνοια και καταπέλτης"" Κλάσεις ανώτερο. #vinylio"	NOT
5234	ΧΑΜΟΟΟΟΟΟΟΟΟΣ #gntmgr	NOT
8363	@USER ο πολιτισμός μας είναι ανώτερος ούτως η άλλος γιατί δεν επιβάλουμε μπουρκές στις γυναίκες και δεν λιθοβολούμε.	NOT
3239	@USER Πφφφ δεν το είδα! Μόλις γύρισα και είδα το τελικό αποτέλεσμα! Πάντως μιά χαρα σε σχέση με αυτό που περίμενα όταν έβλεπα το μακιγιάζ και το μαλλί που ποτέ δεν έδωσε σημασία στο πίσω μέρος του κεφαλιού της! #shoppingstar	NOT
9677	Μια ήταν η βασίλισσα! #GNTMgr	NOT
7788	#GNTMgr Στείλτε τα φίδια πάλι στην Μαρτίνα!Δεν αντέχεται πια!	NOT
3806	"@USER Έχω να πω επίσης ότι εγώ δεν έχω καπότα επειδή το ""ξέχασα"", εσυ αν έχεις καπότα είσαι ποθτανα"	OFF
1445	@USER Επαναλαμβάνω, η ταυτότητα κρατείται ενόσω εσύ είσαι στο παραβάν.	NOT
3889	Υποψήφια αντιδήμαρχος πολιτισμού και αθλητισμού η Παρις. #shoppingstar	NOT
4733	Το πρώτο πράγμα που είπε όλο ενθουσιασμό ο Βενιζέλος του ΠΑΣΟΚ μετά την νίκη με 10άρα του Κούλη, ήταν ότι επιτέλους θα γίνει η αλλαγή και θα αλλάξουν οι ανώτατοι δικαστικοί (ήτοι #noor1 #κεελπνο #novartis). Καταλάβατε μαλάκες; Καταλάβαμε να λέτε!	OFF
6759	αμα δεν εχεις το ουμφ εισαι μπλα, αναγκαστικα #GntmGr	NOT
8885	Σουζανα: θα μπορουσα καλυτερα Μπρατης: παντα ΤΟ ΕΙΠΕ #gntmgr	NOT
8515	"""Μια γυναίκα ερωτεύεται τα χέρια σου, γιατί από αυτά καταλαβαίνει αν ξέρεις πώς να προστατεύεις, να χαϊδεύεις, να στηρίζεις, να κρατάς.. να κατέχεις."" ;Alessandro D' Avenia #Pensamientos #Sentimientos #Soñadores #Destino #Vida #Passion #Momentos #Magia #Camino #Caricias #Tocar"	NOT
9641	Χρυσό τον έχουν κάνει τον φωτογράφο όλη η οικογένεια... #kokkinopotami	NOT
6963	Η Κατια σε φαση ΟΛΕΣ.ΜΑΡΕΣΟΥΝ.ΠΟΛΥ.ΤΑ.ΠΑΝΕ.ΦΑΝΤΑΣΤΙΚΑ. #GNTMgr	NOT
7381	@USER Το μουνί της μάνας σου δεν τους είδε τους ΠΑΟΚτσήδες στην Κρήτη ; ΠΑΟΚια και Κρητιοί βρίζανε εν χορώ την ομάδα σου πακιστανέ .	OFF
3802	@USER με το αραχνιασμενο το μουνι που ζηλευεις 65αρες μην κανεις τοσα like θα παθεις τιποτα	OFF
9139	Πάει ο ίλαρχος #kokkinopotami	NOT
4793	Καλό μήνα #kalomesimeraki	NOT
5500	Ιλντα μου εμετικη η φωτο σου. ..λυπάμαι κούκλα μου #GNTMgr	OFF
582	"Η συμφωνία ""χαβαλέ των Πρεσπων"" θα στοιχειώνει πάντα αυτούς που την υπέγραψαν, αλλά και αυτούς που με την αποχή και ηθελημένη ανοχή τους,την επέβαλαν.Ο Βορράς στέλνει στο διάολο τους παραπάνω.Η Μακεδονία είναι μόνον Ελλάδα."	NOT
927	Κυριάκος είσαι ένα βήμα πριν το κάψιμο .... ΕΞΩ ΑΡΧΙΠΑΛΤΟΟΟΟ #survivorgr	OFF
5458	Πόσο καιρό τον ψήνεις Τι; Από πέρσι (κουφη είναι αυτή) #TheVoiceGR	NOT
1752	Προσωπικα, στ'αρχιδια μου κι ο Τσιπρας και το Κουλη. Θελω ομως να σας θυμησω, ποιος ΕΚΟΨΕ τα φαρμακα για τους ΚΑΡΚΙΝΟΠΑΘΕΙΣ: το Αδωνι!	OFF
4547	@USER Στο μεταξύ γνωρίζεις πως όταν είσαι μεθυσμένη βάζεις την ζωή σου και των άλλων σε τεράστιο κίνδυνο. Αυτά τα χαλαρά ποτάκια μόνο χαλαρά δεν είναι και ισχύει για όλους αυτό.	NOT
8610	Αννα Μαρία μου το δικό σου class δεν το φτάνουν ουτε με 12ποντα. Είσαι είδωλο! #gntmgr	NOT
4548	@USER Και να σου πω, καλώς θα γίνει. Είχε τόσα χρόνια ο ΣΥΡΙΖΑ. Αν δεν μπόρεσε να ενεργοποιήσει τη δικαιοσύνη να κάνει τη δουλειά της (δεν δικάζουν οι κυβερνήσεις), τότε δεν εχει και πολύ νόημα να μένουν ανοιχτές.	NOT
7440	#TheVoiceGR μπήκαν κότες στο στούντιο.	NOT
7316	Όχι ρε φυσικά και είστε ευγενικές. Τι; επειδή τις λέτε ζώον, θα τις γαμήσουμε και δεν ξέρω και εγώ τι άλλο; αν είναι δυνατόν #gntmgr	OFF
7178	#XFactorGR Στην εποχή μας Θεοφανους η υπερέκθεση στα social media, κάνει τους πάντες να πιστεύουν (στο μικρόκοσμο που ζούνε) ότι είναι κάποιου είδους.. σταρ!	NOT
10243	Καλούμε όλες τις φίλες και φίλους να αναρτήσουν την εικόνα αυτή ως cover photo στο fb τους. Ακολουθεί το Υπόμνημα του Δικτύου Ενάντια στη Βία κατά των Γυναικών. Είμαστε οι γυναίκες της Κύπρου.Κάθε ηλικίας,κάθε...	NOT
5435	#gntmgr ΗΧΟΥΝΤΑ ΤΩΝ ΕΥΡΩΕΒΡΑΙΩΝΜΑΣΟΝΟΓΔΑΡΤΩΝ ΜΑΣ ΕΥΧΑΡΙΣΤΕΙ ΜΕ ΨΕΥΤΟΕΚΛΟΓΕΣΜΑΙΜΟΥ ΝΟΜΟΘΕΤΙΚΗ,ΕΚΤΕΛΕΣΤΙΚΗ,ΔΙΚΑΣΤΙΚΗ ΕΞΟΥΣΙΑΔΙΟΡΙΖΕΙ ΜΙΖΑΔΟΡΟΥΣΚΛΕΦΤΕΣ,ΔΟΛΟΦΟΝΟΥΣ ΣΕ ΔΗΜΟΣΙΟΙΔΙΩΤΙΚΟΤΟΜΕΑ ΓΙΑΝΑ ΕΞΟΝΤΩΣΕΙ ΕΛΛΗΝΕΣΝΑΔΙΑΛΥΣΕΙ ΕΛΛΑΔΑ ΕΠΕΙΔΗ ΤΟΥΣ ΣΩΣΑΜΕ ΑΠΟ ΧΙΤΛΕΡΜΟΥΣΟΛΙΝΙ!ΑΙΣΧΟΣ!)+(	OFF
7515	#mesimeri_skai πρώτη φορά βλέπω την εκπομπή και έχω να πω ότι ο Λιάγκας είναι ένας σιχαμένος σεξιστής	OFF
1745	Σε επίπεδο ρεπορτάζ, η παραμονή Βαρέλα είναι από τις ωραίες ιστορίες. Τα είχε όλα. Εγωισμοί, παρεξηγήσεις, σπασμένα τηλέφωνα, μούτρα, παιδιά, γυναίκες, ατζέντηδες, προτάσεις, σκάιπ, συναντήσεις, πολύ μπλαμπλα.	NOT
521	Και η αντιδραση της Τουμασατου επισης. #GynaikaXwrisOnoma	NOT
61	Εσυ είσαι του @USER, που να σε ακουμπήσουμε;	NOT
9731	@USER μετά την κόκκινη μπουκετίδι στο διαιτητή ήθελε. Ναπαναγαμηθεί το μουνόπανο	OFF
9639	ΚΛΑΙΩ με τα γυαλιά της Μελίνας ΑΧΑΧΑ, σα μύγα #XFactorGR	NOT
3384	το πρωί ειναι πιο φυσιολογικές #shoppingstar	NOT
2638	Αγαπημένη κυρία Στέλλα #giatinparea	NOT
951	@USER Εισαι κ ησουν παντα αληθινος με ολους!	NOT
4757	Ενταξει το τερματισαν Θα ζησουμε μεγαλες στιγμες ! #poweroflovegr	NOT
3872	#ΣΥΡΙΖΑ ΜΗΝ ΠΕΊΤΕ ΌΤΙ ΔΕΝ ΣΑΣ ΠΡΟΕΙΔΟΠΟΙΗΣΑΜΕ #ΝΔ_ξεφτιλες #εκλογες2019 #εκλογες	NOT
9309	Μονο να κανει κανενα μπαμ η μουσικη οταν αποκοιμηθώ #gntmgr	NOT
5088	Βαρεθήκαμε...Η Λίλα,πότε βγαίνει ; #xfactorgr	NOT
7176	Δε σου έχει τύχει Αεκτζής και μαλάκας;	OFF
371	Τα γκάλοπ παγώνουν το Μαξίμου που καταφεύγει σε Ρομά, πρόσφυγες και όσους «δεν έχουν σταθερό» #δημοσκοπήσεις #ΝΔ #ΝεαΔημοκρατία #Ρομά #ΣΥΡΙΖΑ	NOT
2057	@USER Και να μην είσαι υποψιασμένος μόνο το κείμενο να διαβάσεις που παγώνουν οι υπογραφές λόγω των εκλογών για κλειστό γήπεδο 15.000 θα πέσεις κάτω από τα γέλια	NOT
